version,gpu_count,mp_count,threads_per_gpu,blocks_per_gpu,element_count,element_size,runtime_ms,throughput_gb,elements_per_thread,
0,2,144,32,256,100000000,8,2.32899,343.496,6103.52
0,2,144,32,512,100000000,8,1.34957,592.782,3051.76
0,2,144,32,1024,100000000,8,0.924,865.801,1525.88
0,2,144,32,3125000,100000000,8,2.58909,308.989,0.5
0,2,144,64,32,100000000,8,8.30253,96.3562,24414.1
0,2,144,64,64,100000000,8,4.27866,186.975,12207
0,2,144,64,128,100000000,8,2.3087,346.515,6103.52
0,2,144,64,256,100000000,8,1.3328,600.24,3051.76
0,2,144,64,512,100000000,8,0.923968,865.831,1525.88
0,2,144,64,1024,100000000,8,0.873056,916.322,762.939
0,2,144,64,1562500,100000000,8,1.39862,571.991,0.5
0,2,144,128,32,100000000,8,4.29782,186.141,12207
0,2,144,128,64,100000000,8,2.27651,351.415,6103.52
0,2,144,128,128,100000000,8,1.31552,608.125,3051.76
0,2,144,128,256,100000000,8,0.928128,861.95,1525.88
0,2,144,128,512,100000000,8,0.86896,920.641,762.939
0,2,144,128,1024,100000000,8,0.868064,921.591,381.47
0,2,144,128,781250,100000000,8,1.10653,722.982,0.5
0,2,144,256,32,100000000,8,2.29802,348.126,6103.52
0,2,144,256,64,100000000,8,1.29587,617.345,3051.76
0,2,144,256,128,100000000,8,0.916768,872.631,1525.88
0,2,144,256,256,100000000,8,0.921856,867.815,762.939
0,2,144,256,512,100000000,8,0.86576,924.044,381.47
0,2,144,256,1024,100000000,8,0.85744,933.01,190.735
0,2,144,256,390625,100000000,8,0.976992,818.84,0.5
0,2,144,512,32,100000000,8,1.35184,591.786,3051.76
0,2,144,512,64,100000000,8,0.901472,887.437,1525.88
0,2,144,512,128,100000000,8,0.858016,932.384,762.939
0,2,144,512,256,100000000,8,0.863648,926.303,381.47
0,2,144,512,512,100000000,8,0.860032,930.198,190.735
0,2,144,512,1024,100000000,8,0.864224,925.686,95.3674
0,2,144,512,195312,100000000,8,0.97552,820.075,0.500001
0,2,144,1024,32,100000000,8,0.925152,864.723,1525.88
0,2,144,1024,64,100000000,8,0.849632,941.584,762.939
0,2,144,1024,128,100000000,8,0.85376,937.031,381.47
0,2,144,1024,256,100000000,8,0.851936,939.038,190.735
0,2,144,1024,512,100000000,8,0.864512,925.378,95.3674
0,2,144,1024,1024,100000000,8,0.846304,945.287,47.6837
0,2,144,1024,97656,100000000,8,1.01878,785.25,0.500001
0,1,72,32,32,100000000,8,32.7646,24.4166,97656.2
0,1,72,32,64,100000000,8,16.6451,48.0623,48828.1
0,1,72,32,128,100000000,8,8.67344,92.2356,24414.1
0,1,72,32,256,100000000,8,4.76995,167.717,12207
0,1,72,32,512,100000000,8,2.79779,285.94,6103.52
0,1,72,32,1024,100000000,8,1.90266,420.465,3051.76
0,1,72,32,3125000,100000000,8,2.82656,283.03,1
0,1,72,64,32,100000000,8,16.649,48.0509,48828.1
0,1,72,64,64,100000000,8,8.58522,93.1834,24414.1
0,1,72,64,128,100000000,8,4.74067,168.752,12207
0,1,72,64,256,100000000,8,2.75814,290.05,6103.52
0,1,72,64,512,100000000,8,1.88112,425.279,3051.76
0,1,72,64,1024,100000000,8,1.75584,455.622,1525.88
0,1,72,64,1562500,100000000,8,1.62022,493.759,1
0,1,72,128,32,100000000,8,8.5959,93.0676,24414.1
0,1,72,128,64,100000000,8,4.5407,176.184,12207
0,1,72,128,128,100000000,8,2.64531,302.422,6103.52
0,1,72,128,256,100000000,8,1.85699,430.804,3051.76
0,1,72,128,512,100000000,8,1.73693,460.583,1525.88
0,1,72,128,1024,100000000,8,1.73654,460.685,762.939
0,1,72,128,781250,100000000,8,1.61389,495.697,1
0,1,72,256,32,100000000,8,4.60006,173.911,12207
0,1,72,256,64,100000000,8,2.59606,308.159,6103.52
0,1,72,256,128,100000000,8,1.8473,433.065,3051.76
0,1,72,256,256,100000000,8,1.73446,461.238,1525.88
0,1,72,256,512,100000000,8,1.73619,460.779,762.939
0,1,72,256,1024,100000000,8,1.71366,466.836,381.47
0,1,72,256,390625,100000000,8,1.61766,494.54,1
0,1,72,512,32,100000000,8,2.71382,294.787,6103.52
0,1,72,512,64,100000000,8,1.82397,438.604,3051.76
0,1,72,512,128,100000000,8,1.71955,465.237,1525.88
0,1,72,512,256,100000000,8,1.72538,463.667,762.939
0,1,72,512,512,100000000,8,1.72035,465.021,381.47
0,1,72,512,1024,100000000,8,1.72586,463.538,190.735
0,1,72,512,195312,100000000,8,1.63114,490.456,1
0,1,72,1024,32,100000000,8,1.87021,427.76,3051.76
0,1,72,1024,64,100000000,8,1.70746,468.533,1525.88
0,1,72,1024,128,100000000,8,1.71325,466.949,762.939
0,1,72,1024,256,100000000,8,1.70656,468.779,381.47
0,1,72,1024,512,100000000,8,1.7313,462.082,190.735
0,1,72,1024,1024,100000000,8,1.69133,473.001,95.3674
0,1,72,1024,97656,100000000,8,1.68406,475.041,1
0,2,144,32,32,100000000,8,16.3586,48.9041,48828.1
0,2,144,32,64,100000000,8,8.28691,96.5378,24414.1
0,2,144,32,128,100000000,8,4.29917,186.083,12207
0,2,144,32,256,100000000,8,2.32525,344.049,6103.52
0,2,144,32,512,100000000,8,1.35725,589.428,3051.76
0,2,144,32,1024,100000000,8,0.923584,866.191,1525.88
0,2,144,32,3125000,100000000,8,2.58922,308.974,0.5
0,2,144,64,32,100000000,8,8.31146,96.2527,24414.1
0,2,144,64,64,100000000,8,4.27405,187.176,12207
0,2,144,64,128,100000000,8,2.30896,346.476,6103.52
0,2,144,64,256,100000000,8,1.3425,595.905,3051.76
0,2,144,64,512,100000000,8,0.923648,866.131,1525.88
0,2,144,64,1024,100000000,8,0.868544,921.082,762.939
0,2,144,64,1562500,100000000,8,1.40102,571.011,0.5
0,2,144,128,32,100000000,8,4.28928,186.511,12207
0,2,144,128,64,100000000,8,2.27466,351.702,6103.52
0,2,144,128,128,100000000,8,1.31875,606.634,3051.76
0,2,144,128,256,100000000,8,0.929408,860.763,1525.88
0,2,144,128,512,100000000,8,0.864448,925.446,762.939
0,2,144,128,1024,100000000,8,0.869024,920.573,381.47
0,2,144,128,781250,100000000,8,1.10538,723.736,0.5
0,2,144,256,32,100000000,8,2.29626,348.393,6103.52
0,2,144,256,64,100000000,8,1.2953,617.619,3051.76
0,2,144,256,128,100000000,8,0.92032,869.263,1525.88
0,2,144,256,256,100000000,8,0.861728,928.367,762.939
0,2,144,256,512,100000000,8,0.867552,922.135,381.47
0,2,144,256,1024,100000000,8,0.862784,927.231,190.735
0,2,144,256,390625,100000000,8,0.97696,818.867,0.5
0,2,144,512,32,100000000,8,1.34768,593.613,3051.76
0,2,144,512,64,100000000,8,0.900448,888.447,1525.88
0,2,144,512,128,100000000,8,0.860128,930.094,762.939
0,2,144,512,256,100000000,8,0.865024,924.83,381.47
0,2,144,512,512,100000000,8,0.855904,934.684,190.735
0,2,144,512,1024,100000000,8,0.862048,928.023,95.3674
0,2,144,512,195312,100000000,8,0.974624,820.829,0.500001
0,2,144,1024,32,100000000,8,0.922528,867.182,1525.88
0,2,144,1024,64,100000000,8,0.849728,941.478,762.939
0,2,144,1024,128,100000000,8,0.854624,936.084,381.47
0,2,144,1024,256,100000000,8,0.850272,940.875,190.735
0,2,144,1024,512,100000000,8,0.867392,922.305,95.3674
0,2,144,1024,1024,100000000,8,0.843424,948.515,47.6837
0,2,144,1024,97656,100000000,8,1.01709,786.559,0.500001
0,1,72,32,32,100000000,8,32.7808,24.4046,97656.2
0,1,72,32,64,100000000,8,16.6352,48.0908,48828.1
0,1,72,32,128,100000000,8,8.6759,92.2094,24414.1
0,1,72,32,256,100000000,8,4.76202,167.996,12207
0,1,72,32,512,100000000,8,2.80669,285.033,6103.52
0,1,72,32,1024,100000000,8,1.8952,422.119,3051.76
0,1,72,32,3125000,100000000,8,2.82602,283.084,1
0,1,72,64,32,100000000,8,16.631,48.103,48828.1
0,1,72,64,64,100000000,8,8.57936,93.247,24414.1
0,1,72,64,128,100000000,8,4.73693,168.886,12207
0,1,72,64,256,100000000,8,2.75446,290.438,6103.52
0,1,72,64,512,100000000,8,1.88672,424.016,3051.76
0,1,72,64,1024,100000000,8,1.75584,455.622,1525.88
0,1,72,64,1562500,100000000,8,1.62128,493.437,1
0,1,72,128,32,100000000,8,8.5727,93.3194,24414.1
0,1,72,128,64,100000000,8,4.54205,176.132,12207
0,1,72,128,128,100000000,8,2.64122,302.891,6103.52
0,1,72,128,256,100000000,8,1.8559,431.057,3051.76
0,1,72,128,512,100000000,8,1.73536,460.999,1525.88
0,1,72,128,1024,100000000,8,1.7328,461.681,762.939
0,1,72,128,781250,100000000,8,1.62102,493.515,1
0,1,72,256,32,100000000,8,4.6047,173.735,12207
0,1,72,256,64,100000000,8,2.59862,307.855,6103.52
0,1,72,256,128,100000000,8,1.84099,434.548,3051.76
0,1,72,256,256,100000000,8,1.73773,460.371,1525.88
0,1,72,256,512,100000000,8,1.7295,462.56,762.939
0,1,72,256,1024,100000000,8,1.73981,459.821,381.47
0,1,72,256,390625,100000000,8,1.61629,494.961,1
0,1,72,512,32,100000000,8,2.71616,294.533,6103.52
0,1,72,512,64,100000000,8,1.8281,437.614,3051.76
0,1,72,512,128,100000000,8,1.72528,463.693,1525.88
0,1,72,512,256,100000000,8,1.72874,462.766,762.939
0,1,72,512,512,100000000,8,1.71658,466.044,381.47
0,1,72,512,1024,100000000,8,1.73149,462.03,190.735
0,1,72,512,195312,100000000,8,1.6256,492.126,1
0,1,72,1024,32,100000000,8,1.8679,428.288,3051.76
0,1,72,1024,64,100000000,8,1.70912,468.077,1525.88
0,1,72,1024,128,100000000,8,1.72032,465.03,762.939
0,1,72,1024,256,100000000,8,1.70429,469.404,381.47
0,1,72,1024,512,100000000,8,1.72902,462.689,190.735
0,1,72,1024,1024,100000000,8,1.69107,473.073,95.3674
0,1,72,1024,97656,100000000,8,1.6839,475.086,1
0,2,144,32,32,100000000,8,16.3621,48.8935,48828.1
0,2,144,32,64,100000000,8,8.29187,96.48,24414.1
0,2,144,32,128,100000000,8,4.30211,185.955,12207
0,2,144,32,256,100000000,8,2.3296,343.407,6103.52
0,2,144,32,512,100000000,8,1.35066,592.305,3051.76
0,2,144,32,1024,100000000,8,0.928192,861.891,1525.88
0,2,144,32,3125000,100000000,8,2.58646,309.303,0.5
0,2,144,64,32,100000000,8,8.30205,96.3618,24414.1
0,2,144,64,64,100000000,8,4.27232,187.252,12207
0,2,144,64,128,100000000,8,2.30643,346.856,6103.52
0,2,144,64,256,100000000,8,1.3337,599.837,3051.76
0,2,144,64,512,100000000,8,0.925184,864.693,1525.88
0,2,144,64,1024,100000000,8,0.868896,920.709,762.939
0,2,144,64,1562500,100000000,8,1.40099,571.024,0.5
0,2,144,128,32,100000000,8,4.28883,186.531,12207
0,2,144,128,64,100000000,8,2.27677,351.375,6103.52
0,2,144,128,128,100000000,8,1.3761,581.355,3051.76
0,2,144,128,256,100000000,8,0.9256,864.304,1525.88
0,2,144,128,512,100000000,8,0.865248,924.59,762.939
0,2,144,128,1024,100000000,8,0.865568,924.249,381.47
0,2,144,128,781250,100000000,8,1.10374,724.806,0.5
0,2,144,256,32,100000000,8,2.30061,347.734,6103.52
0,2,144,256,64,100000000,8,1.29398,618.246,3051.76
0,2,144,256,128,100000000,8,0.912448,876.762,1525.88
0,2,144,256,256,100000000,8,0.863424,926.544,762.939
0,2,144,256,512,100000000,8,0.867264,922.441,381.47
0,2,144,256,1024,100000000,8,0.855136,935.524,190.735
0,2,144,256,390625,100000000,8,0.976608,819.162,0.5
0,2,144,512,32,100000000,8,1.34973,592.712,3051.76
0,2,144,512,64,100000000,8,0.902272,886.651,1525.88
0,2,144,512,128,100000000,8,0.857568,932.871,762.939
0,2,144,512,256,100000000,8,0.861952,928.126,381.47
0,2,144,512,512,100000000,8,0.855264,935.384,190.735
0,2,144,512,1024,100000000,8,0.863712,926.235,95.3674
0,2,144,512,195312,100000000,8,0.97472,820.749,0.500001
0,2,144,1024,32,100000000,8,0.924672,865.172,1525.88
0,2,144,1024,64,100000000,8,0.851232,939.814,762.939
0,2,144,1024,128,100000000,8,0.857824,932.592,381.47
0,2,144,1024,256,100000000,8,0.850112,941.052,190.735
0,2,144,1024,512,100000000,8,0.867776,921.897,95.3674
0,2,144,1024,1024,100000000,8,0.844128,947.724,47.6837
0,2,144,1024,97656,100000000,8,1.01712,786.535,0.500001
0,1,72,32,32,100000000,8,32.7762,24.408,97656.2
0,1,72,32,64,100000000,8,16.6344,48.0932,48828.1
0,1,72,32,128,100000000,8,8.67578,92.2108,24414.1
0,1,72,32,256,100000000,8,4.75168,168.362,12207
0,1,72,32,512,100000000,8,2.80224,285.486,6103.52
0,1,72,32,1024,100000000,8,1.88685,423.988,3051.76
0,1,72,32,3125000,100000000,8,2.82608,283.078,1
0,1,72,64,32,100000000,8,16.6501,48.0476,48828.1
0,1,72,64,64,100000000,8,8.5849,93.1869,24414.1
0,1,72,64,128,100000000,8,4.7217,169.431,12207
0,1,72,64,256,100000000,8,2.74858,291.06,6103.52
0,1,72,64,512,100000000,8,1.89162,422.919,3051.76
0,1,72,64,1024,100000000,8,1.75968,454.628,1525.88
0,1,72,64,1562500,100000000,8,1.61955,493.964,1
0,1,72,128,32,100000000,8,8.5713,93.3348,24414.1
0,1,72,128,64,100000000,8,4.54678,175.949,12207
0,1,72,128,128,100000000,8,2.64621,302.319,6103.52
0,1,72,128,256,100000000,8,1.87158,427.445,3051.76
0,1,72,128,512,100000000,8,1.73629,460.753,1525.88
0,1,72,128,1024,100000000,8,1.73824,460.236,762.939
0,1,72,128,781250,100000000,8,1.61274,496.051,1
0,1,72,256,32,100000000,8,4.60384,173.768,12207
0,1,72,256,64,100000000,8,2.60736,306.824,6103.52
0,1,72,256,128,100000000,8,1.83629,435.662,3051.76
0,1,72,256,256,100000000,8,1.73162,461.996,1525.88
0,1,72,256,512,100000000,8,1.73296,461.638,762.939
0,1,72,256,1024,100000000,8,1.71725,465.862,381.47
0,1,72,256,390625,100000000,8,1.61981,493.886,1
0,1,72,512,32,100000000,8,2.71424,294.742,6103.52
0,1,72,512,64,100000000,8,1.81677,440.342,3051.76
0,1,72,512,128,100000000,8,1.72147,464.719,1525.88
0,1,72,512,256,100000000,8,1.72547,463.641,762.939
0,1,72,512,512,100000000,8,1.71798,465.662,381.47
0,1,72,512,1024,100000000,8,1.72925,462.629,190.735
0,1,72,512,195312,100000000,8,1.62384,492.659,1
0,1,72,1024,32,100000000,8,1.87331,427.051,3051.76
0,1,72,1024,64,100000000,8,1.70909,468.086,1525.88
0,1,72,1024,128,100000000,8,1.71594,466.218,762.939
0,1,72,1024,256,100000000,8,1.70365,469.581,381.47
0,1,72,1024,512,100000000,8,1.77523,450.645,190.735
0,1,72,1024,1024,100000000,8,1.69309,472.509,95.3674
0,1,72,1024,97656,100000000,8,1.68806,473.916,1
0,2,144,32,32,100000000,8,16.3585,48.9042,48828.1
0,2,144,32,64,100000000,8,8.28611,96.5471,24414.1
0,2,144,32,128,100000000,8,4.30214,185.954,12207
0,2,144,32,256,100000000,8,2.32736,343.737,6103.52
0,2,144,32,512,100000000,8,1.34986,592.656,3051.76
0,2,144,32,1024,100000000,8,0.92256,867.152,1525.88
0,2,144,32,3125000,100000000,8,2.58726,309.207,0.5
0,2,144,64,32,100000000,8,8.30467,96.3313,24414.1
0,2,144,64,64,100000000,8,4.28045,186.896,12207
0,2,144,64,128,100000000,8,2.30602,346.919,6103.52
0,2,144,64,256,100000000,8,1.33789,597.957,3051.76
0,2,144,64,512,100000000,8,0.922976,866.761,1525.88
0,2,144,64,1024,100000000,8,0.872384,917.027,762.939
0,2,144,64,1562500,100000000,8,1.39917,571.768,0.5
0,2,144,128,32,100000000,8,4.29325,186.339,12207
0,2,144,128,64,100000000,8,2.27446,351.731,6103.52
0,2,144,128,128,100000000,8,1.31501,608.361,3051.76
0,2,144,128,256,100000000,8,0.92608,863.856,1525.88
0,2,144,128,512,100000000,8,0.865824,923.975,762.939
0,2,144,128,1024,100000000,8,0.864384,925.515,381.47
0,2,144,128,781250,100000000,8,1.10518,723.861,0.5
0,2,144,256,32,100000000,8,2.30186,347.546,6103.52
0,2,144,256,64,100000000,8,1.28947,620.409,3051.76
0,2,144,256,128,100000000,8,0.911424,877.747,1525.88
0,2,144,256,256,100000000,8,0.865088,924.761,762.939
0,2,144,256,512,100000000,8,0.865248,924.59,381.47
0,2,144,256,1024,100000000,8,0.857632,932.801,190.735
0,2,144,256,390625,100000000,8,0.974336,821.072,0.5
0,2,144,512,32,100000000,8,1.34515,594.728,3051.76
0,2,144,512,64,100000000,8,0.896512,892.347,1525.88
0,2,144,512,128,100000000,8,0.918656,870.837,762.939
0,2,144,512,256,100000000,8,0.862496,927.541,381.47
0,2,144,512,512,100000000,8,0.858848,931.48,190.735
0,2,144,512,1024,100000000,8,0.862144,927.919,95.3674
0,2,144,512,195312,100000000,8,0.978464,817.608,0.500001
0,2,144,1024,32,100000000,8,0.921632,868.025,1525.88
0,2,144,1024,64,100000000,8,0.849408,941.832,762.939
0,2,144,1024,128,100000000,8,0.85536,935.279,381.47
0,2,144,1024,256,100000000,8,0.850304,940.84,190.735
0,2,144,1024,512,100000000,8,0.865408,924.419,95.3674
0,2,144,1024,1024,100000000,8,0.842976,949.019,47.6837
0,2,144,1024,97656,100000000,8,1.01526,787.972,0.500001
0,1,72,32,32,100000000,8,32.7742,24.4095,97656.2
0,1,72,32,64,100000000,8,16.621,48.1319,48828.1
0,1,72,32,128,100000000,8,8.67501,92.2189,24414.1
0,1,72,32,256,100000000,8,4.75776,168.146,12207
0,1,72,32,512,100000000,8,2.79315,286.415,6103.52
0,1,72,32,1024,100000000,8,1.90054,420.932,3051.76
0,1,72,32,3125000,100000000,8,2.8273,282.956,1
0,1,72,64,32,100000000,8,16.6314,48.1018,48828.1
0,1,72,64,64,100000000,8,8.5815,93.2238,24414.1
0,1,72,64,128,100000000,8,4.74173,168.715,12207
0,1,72,64,256,100000000,8,2.75485,290.397,6103.52
0,1,72,64,512,100000000,8,1.88243,424.982,3051.76
0,1,72,64,1024,100000000,8,1.75501,455.838,1525.88
0,1,72,64,1562500,100000000,8,1.62416,492.562,1
0,1,72,128,32,100000000,8,8.57302,93.316,24414.1
0,1,72,128,64,100000000,8,4.54845,175.884,12207
0,1,72,128,128,100000000,8,2.64179,302.825,6103.52
0,1,72,128,256,100000000,8,1.86154,429.753,3051.76
0,1,72,128,512,100000000,8,1.73757,460.414,1525.88
0,1,72,128,1024,100000000,8,1.73597,460.838,762.939
0,1,72,128,781250,100000000,8,1.63866,488.205,1
0,1,72,256,32,100000000,8,4.61283,173.429,12207
0,1,72,256,64,100000000,8,2.5905,308.821,6103.52
0,1,72,256,128,100000000,8,1.83882,435.063,3051.76
0,1,72,256,256,100000000,8,1.73078,462.218,1525.88
0,1,72,256,512,100000000,8,1.73626,460.762,762.939
0,1,72,256,1024,100000000,8,1.7135,466.88,381.47
0,1,72,256,390625,100000000,8,1.6161,495.02,1
0,1,72,512,32,100000000,8,2.71418,294.749,6103.52
0,1,72,512,64,100000000,8,1.82413,438.566,3051.76
0,1,72,512,128,100000000,8,1.72819,462.912,1525.88
0,1,72,512,256,100000000,8,1.72563,463.598,762.939
0,1,72,512,512,100000000,8,1.71904,465.376,381.47
0,1,72,512,1024,100000000,8,1.73037,462.329,190.735
0,1,72,512,195312,100000000,8,1.62621,491.942,1
0,1,72,1024,32,100000000,8,1.87651,426.323,3051.76
0,1,72,1024,64,100000000,8,1.70998,467.841,1525.88
0,1,72,1024,128,100000000,8,1.72026,465.047,762.939
0,1,72,1024,256,100000000,8,1.70538,469.105,381.47
0,1,72,1024,512,100000000,8,1.73158,462.005,190.735
0,1,72,1024,1024,100000000,8,1.68973,473.449,95.3674
0,1,72,1024,97656,100000000,8,1.68515,474.735,1
0,2,144,32,32,100000000,8,16.3571,48.9085,48828.1
0,2,144,32,64,100000000,8,8.29126,96.4871,24414.1
0,2,144,32,128,100000000,8,4.30006,186.044,12207
0,2,144,32,256,100000000,8,2.33155,343.119,6103.52
0,2,144,32,512,100000000,8,1.35101,592.15,3051.76
0,2,144,32,1024,100000000,8,0.923264,866.491,1525.88
0,2,144,32,3125000,100000000,8,2.58826,309.088,0.5
0,2,144,64,32,100000000,8,8.30614,96.3142,24414.1
0,2,144,64,64,100000000,8,4.28035,186.901,12207
0,2,144,64,128,100000000,8,2.31926,344.937,6103.52
0,2,144,64,256,100000000,8,1.39222,574.62,3051.76
0,2,144,64,512,100000000,8,0.92352,866.251,1525.88
0,2,144,64,1024,100000000,8,0.872352,917.061,762.939
0,2,144,64,1562500,100000000,8,1.39853,572.03,0.5
0,2,144,128,32,100000000,8,4.29187,186.399,12207
0,2,144,128,64,100000000,8,2.2761,351.479,6103.52
0,2,144,128,128,100000000,8,1.31846,606.767,3051.76
0,2,144,128,256,100000000,8,0.922688,867.032,1525.88
0,2,144,128,512,100000000,8,0.866304,923.463,762.939
0,2,144,128,1024,100000000,8,0.872448,916.96,381.47
0,2,144,128,781250,100000000,8,1.10304,725.268,0.5
0,2,144,256,32,100000000,8,2.29968,347.874,6103.52
0,2,144,256,64,100000000,8,1.29366,618.399,3051.76
0,2,144,256,128,100000000,8,0.910688,878.457,1525.88
0,2,144,256,256,100000000,8,0.864032,925.892,762.939
0,2,144,256,512,100000000,8,0.864704,925.172,381.47
0,2,144,256,1024,100000000,8,0.85776,932.662,190.735
0,2,144,256,390625,100000000,8,0.97648,819.269,0.5
0,2,144,512,32,100000000,8,1.35123,592.052,3051.76
0,2,144,512,64,100000000,8,0.902688,886.242,1525.88
0,2,144,512,128,100000000,8,0.85824,932.14,762.939
0,2,144,512,256,100000000,8,0.862144,927.919,381.47
0,2,144,512,512,100000000,8,0.860864,929.299,190.735
0,2,144,512,1024,100000000,8,0.86336,926.612,95.3674
0,2,144,512,195312,100000000,8,0.974624,820.829,0.500001
0,2,144,1024,32,100000000,8,0.921024,868.598,1525.88
0,2,144,1024,64,100000000,8,0.847776,943.646,762.939
0,2,144,1024,128,100000000,8,0.855968,934.614,381.47
0,2,144,1024,256,100000000,8,0.85104,940.026,190.735
0,2,144,1024,512,100000000,8,0.865664,924.146,95.3674
0,2,144,1024,1024,100000000,8,0.8456,946.074,47.6837
0,2,144,1024,97656,100000000,8,1.01648,787.03,0.500001
0,1,72,32,32,100000000,8,32.7624,24.4182,97656.2
0,1,72,32,64,100000000,8,16.6487,48.0517,48828.1
0,1,72,32,128,100000000,8,8.67731,92.1945,24414.1
0,1,72,32,256,100000000,8,4.75965,168.08,12207
0,1,72,32,512,100000000,8,2.79971,285.744,6103.52
0,1,72,32,1024,100000000,8,1.90019,421.01,3051.76
0,1,72,32,3125000,100000000,8,2.8247,283.216,1
0,1,72,64,32,100000000,8,16.6229,48.1264,48828.1
0,1,72,64,64,100000000,8,8.58173,93.2213,24414.1
0,1,72,64,128,100000000,8,4.77418,167.568,12207
0,1,72,64,256,100000000,8,2.75715,290.154,6103.52
0,1,72,64,512,100000000,8,1.88074,425.365,3051.76
0,1,72,64,1024,100000000,8,1.7503,457.063,1525.88
0,1,72,64,1562500,100000000,8,1.61933,494.032,1
0,1,72,128,32,100000000,8,8.57712,93.2714,24414.1
0,1,72,128,64,100000000,8,4.54435,176.043,12207
0,1,72,128,128,100000000,8,2.64387,302.587,6103.52
0,1,72,128,256,100000000,8,1.86259,429.509,3051.76
0,1,72,128,512,100000000,8,1.73504,461.084,1525.88
0,1,72,128,1024,100000000,8,1.73459,461.204,762.939
0,1,72,128,781250,100000000,8,1.61443,495.53,1
0,1,72,256,32,100000000,8,4.60058,173.891,12207
0,1,72,256,64,100000000,8,2.60893,306.639,6103.52
0,1,72,256,128,100000000,8,1.8297,437.231,3051.76
0,1,72,256,256,100000000,8,1.7399,459.795,1525.88
0,1,72,256,512,100000000,8,1.74214,459.204,762.939
0,1,72,256,1024,100000000,8,1.71392,466.766,381.47
0,1,72,256,390625,100000000,8,1.61536,495.246,1
0,1,72,512,32,100000000,8,2.71411,294.756,6103.52
0,1,72,512,64,100000000,8,1.8169,440.311,3051.76
0,1,72,512,128,100000000,8,1.72362,464.141,1525.88
0,1,72,512,256,100000000,8,1.73472,461.17,762.939
0,1,72,512,512,100000000,8,1.71997,465.125,381.47
0,1,72,512,1024,100000000,8,1.75622,455.523,190.735
0,1,72,512,195312,100000000,8,1.62595,492.019,1
0,1,72,1024,32,100000000,8,1.86336,429.332,3051.76
0,1,72,1024,64,100000000,8,1.70813,468.349,1525.88
0,1,72,1024,128,100000000,8,1.71706,465.914,762.939
0,1,72,1024,256,100000000,8,1.70208,470.013,381.47
0,1,72,1024,512,100000000,8,1.7303,462.346,190.735
0,1,72,1024,1024,100000000,8,1.69062,473.198,95.3674
0,1,72,1024,97656,100000000,8,1.68573,474.572,1
0,2,144,32,32,100000000,8,16.358,48.9057,48828.1
0,2,144,32,64,100000000,8,8.28675,96.5396,24414.1
